id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
106534,11,8,9,11,8,9,11,18,8
346113,19,19,19,18,8,1,19,19,19
387096,19,19,19,19,19,19,6,18,8
278136,6,7,3,6,3,0,6,3,7
58702,3,18,8,3,6,10,3,13,2
408694,19,19,19,6,18,8,0,1,3
22479,6,3,16,6,16,14,6,14,9
225299,19,19,19,19,19,19,19,19,19
243504,6,3,18,19,19,19,19,19,19
317446,19,19,19,3,18,8,3,18,8
250190,3,12,14,19,19,19,19,19,19
2428,3,6,14,6,18,16,12,6,18
22792,5,18,8,3,0,16,19,19,19
46694,19,19,19,19,19,19,19,19,19
186655,18,8,1,0,6,9,0,6,10
377776,6,16,11,19,19,19,19,19,19
327691,1,3,0,6,9,16,19,19,19
398791,19,19,19,19,19,19,19,19,19
253258,19,19,19,6,16,14,19,19,19
145899,6,16,14,3,18,8,19,19,19
413909,19,19,19,6,9,7,18,8,1
61999,18,8,1,6,0,16,19,19,19
5442,14,3,18,3,9,14,3,18,8
280439,19,19,19,19,19,19,19,19,19
214890,0,6,1,19,19,19,14,3,18
13520,3,14,6,3,6,7,3,14,6
10684,6,0,17,6,16,4,14,3,6
264547,18,8,1,19,19,19,19,19,19
38815,19,19,19,19,19,19,19,19,19
403190,19,19,19,19,19,19,0,16,11
93884,9,15,3,19,19,19,19,19,19
42798,3,6,17,6,0,18,6,18,14
91721,19,19,19,19,19,19,14,3,6
96398,0,4,6,6,0,16,19,19,19
366652,5,18,8,19,19,19,19,19,19
353002,3,6,18,19,19,19,19,19,19
73318,19,19,19,0,1,6,6,18,8
358461,19,19,19,3,6,7,6,16,7
306555,3,6,4,6,9,4,3,4,18
231235,6,3,16,6,18,8,6,0,14
342713,6,3,4,19,19,19,19,19,19
47508,3,1,14,19,19,19,18,8,1
25585,19,19,19,19,19,19,19,19,19
219189,7,6,8,19,19,19,1,18,8
64214,18,1,6,18,6,0,11,18,8
213248,6,18,8,19,19,19,19,19,19
335869,19,19,19,19,19,19,19,19,19
5179,6,0,3,6,14,3,3,8,6
285860,19,19,19,19,19,19,19,19,19
276823,19,19,19,19,19,19,19,19,19
262160,5,6,17,19,19,19,19,19,19
447108,19,19,19,19,19,19,19,19,19
408503,19,19,19,19,19,19,19,19,19
302004,6,18,8,19,19,19,8,11,18
395985,5,18,8,6,14,3,19,19,19
114413,5,9,8,19,19,19,19,19,19
354448,19,19,19,19,19,19,19,19,19
351147,16,14,3,13,6,16,6,18,8
192799,19,19,19,19,19,19,19,19,19
201074,3,14,6,12,14,3,12,6,3
385317,3,6,1,19,19,19,19,19,19
263796,5,18,8,19,19,19,19,19,19
143479,0,3,1,14,3,11,6,9,3
91921,12,5,18,19,19,19,19,19,19
211706,3,7,18,3,7,18,3,7,18
319194,7,3,6,3,7,6,19,19,19
374729,18,8,1,19,19,19,19,19,19
25005,19,19,19,19,19,19,19,19,19
333130,16,11,6,19,19,19,19,19,19
32707,16,11,14,19,19,19,19,19,19
431001,16,18,8,6,3,18,19,19,19
397677,14,4,6,19,19,19,18,8,1
339593,6,18,8,0,6,16,19,19,19
212753,0,3,4,19,19,19,19,19,19
175679,6,9,13,19,19,19,19,19,19
384814,5,2,6,19,19,19,19,19,19
418099,6,14,12,18,8,1,6,3,12
383244,19,19,19,19,19,19,19,19,19
402188,19,19,19,19,19,19,19,19,19
286447,3,6,4,19,19,19,4,18,8
70879,2,7,8,2,7,8,19,19,19
148761,19,19,19,19,19,19,19,19,19
182633,6,0,16,6,9,13,19,19,19
232644,0,3,8,0,9,6,0,9,4
149396,19,19,19,19,19,19,19,19,19
168903,19,19,19,2,12,7,2,3,7
370895,6,18,8,19,19,19,19,19,19
114186,6,14,3,6,4,0,19,19,19
358881,6,16,4,16,2,4,9,6,8
42950,6,14,3,6,15,0,6,0,3
193889,8,3,11,8,3,11,19,19,19
50672,6,16,3,6,14,13,3,0,8
202571,3,16,4,3,18,8,19,19,19
129597,14,6,18,6,4,0,6,3,18
160935,19,19,19,3,12,18,19,19,19
182874,19,19,19,19,19,19,19,19,19
171878,6,18,1,0,6,18,6,0,13
139533,6,14,3,6,16,0,14,6,7
62010,11,6,14,19,19,19,14,6,18
65644,3,6,10,3,6,9,6,18,8
40976,9,13,11,9,14,16,14,3,7
293262,19,19,19,19,19,19,19,19,19
35063,16,13,6,9,6,8,16,6,18
4981,19,19,19,19,19,19,19,19,19
814,3,0,16,19,19,19,15,11,8
91276,19,19,19,14,3,2,6,15,13
148193,3,12,14,3,14,6,18,12,3
412749,19,19,19,18,8,1,19,19,19
314427,19,19,19,19,19,19,19,19,19
386225,19,19,19,19,19,19,19,19,19
129735,3,6,9,3,4,6,3,4,11
39100,2,0,15,2,0,1,2,0,8
359675,3,6,18,3,16,6,6,3,4
12579,6,14,3,6,3,14,14,6,3
394134,18,8,1,19,19,19,19,19,19
279217,19,19,19,19,19,19,19,19,19
214324,14,6,18,18,8,1,0,15,18
27743,19,19,19,19,19,19,11,18,8
58929,19,19,19,0,3,11,0,3,11
55139,6,18,8,6,16,14,6,0,16
182540,18,6,1,18,0,6,18,0,16
28858,19,19,19,19,19,19,19,19,19
348808,6,4,9,19,19,19,19,19,19
18461,3,6,18,6,14,16,6,3,9
60595,6,18,8,6,9,14,19,19,19
263286,18,8,1,18,8,1,19,19,19
173897,0,15,16,16,13,3,16,4,6
9073,0,16,4,1,7,8,8,15,3
117087,2,6,14,2,1,3,2,1,3
230619,11,0,16,6,0,16,19,19,19
190040,19,19,19,6,16,13,6,18,8
29987,6,3,14,6,9,10,6,14,9
77889,11,6,0,4,13,6,19,19,19
45020,19,19,19,6,18,8,19,19,19
428130,19,19,19,19,19,19,19,19,19
326545,19,19,19,2,14,3,19,19,19
393192,3,6,18,19,19,19,19,19,19
58904,8,15,2,19,19,19,19,19,19
206769,6,3,4,19,19,19,19,19,19
73133,6,18,8,6,3,18,19,19,19
444910,19,19,19,19,19,19,19,19,19
5338,3,14,4,3,6,16,6,16,15
22965,6,14,13,11,16,15,1,4,18
411504,19,19,19,19,19,19,19,19,19
77988,6,18,8,6,17,18,3,1,2
32582,9,13,3,6,14,13,0,3,4
61681,6,14,3,6,3,18,3,14,8
138754,19,19,19,19,19,19,19,19,19
66405,19,19,19,6,9,14,6,14,9
294222,14,18,8,19,19,19,19,19,19
109601,16,6,7,6,8,3,19,19,19
163873,6,4,16,6,16,15,19,19,19
287738,19,19,19,19,19,19,19,19,19
287783,0,3,11,3,0,11,18,8,1
66018,0,9,3,0,6,3,0,14,3
82768,3,6,0,3,13,1,18,8,1
93546,6,11,16,19,19,19,6,16,0
263389,14,3,6,6,14,3,6,3,14
21376,19,19,19,6,16,14,0,5,8
425546,6,18,8,19,19,19,18,8,1
15820,19,19,19,19,19,19,9,5,8
271343,19,19,19,19,19,19,19,19,19
354462,18,8,1,19,19,19,19,19,19
9825,6,11,16,3,0,16,3,6,14
282036,6,14,4,18,8,1,19,19,19
44580,18,8,1,19,19,19,19,19,19
44750,3,18,8,3,16,14,6,14,18
284324,11,6,16,19,19,19,19,19,19
155797,0,3,6,6,4,16,16,6,0
169147,6,13,3,3,6,18,19,19,19
281585,19,19,19,19,19,19,19,19,19
236580,2,18,8,19,19,19,19,19,19
