id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
106534,-7451.2,235.8,-687.5,798.1,-627.0,581.5,-761.0,-9.3,-250.7,195.4
346113,5459.2,89.5,-831.0,-2690.7,-590.7,2206.2,-546.7,-1302.5,1698.7,-63.4
387096,5410.3,-360.1,-1629.2,1170.1,-376.2,177.6,-378.9,-422.5,-121.5,356.0
278136,-1556.1,-528.8,-1180.1,-3647.4,-2950.6,291.8,74.1,-1098.8,2380.0,-306.6
58702,422.0,-4217.2,-4162.1,-380.5,1478.5,1218.4,-57.7,821.8,792.3,764.5
408694,-2344.2,-3255.4,-4035.5,-219.6,417.0,-955.5,2288.6,-1109.4,-20.2,-2440.1
22479,647.6,-1069.0,4632.6,31.7,-1216.5,2520.9,385.5,-1015.8,83.7,-911.8
225299,-2345.7,2078.1,644.4,-102.4,1174.3,1235.1,-41.1,-1970.6,4029.3,-610.3
243504,10751.2,953.4,144.5,82.9,329.6,707.3,-2450.5,-311.8,-372.3,10.6
317446,4787.4,712.0,-633.3,1346.0,214.2,-148.3,-93.0,-177.6,390.6,-239.0
250190,3898.2,-949.6,3010.1,-81.5,-1457.9,-1752.1,-1264.6,-479.9,1278.6,80.4
2428,5017.4,-3305.5,4301.1,391.9,742.6,-1187.2,-1532.9,-330.4,339.4,-434.4
22792,-490.4,5286.4,2207.2,2233.2,295.2,-1141.9,540.1,-75.9,-1076.2,-934.9
46694,-2048.6,3016.0,-2724.6,411.5,-1011.3,266.7,-724.7,1284.1,1526.3,-247.1
186655,446.7,-2512.3,-1937.5,-142.1,-1339.8,-132.8,-652.6,-1259.3,-1175.5,-633.6
377776,3425.0,1192.1,215.2,580.7,107.3,1783.8,-345.4,-1327.2,330.9,392.0
327691,3519.2,-469.9,1506.6,1166.1,390.6,-4016.2,183.5,-794.3,-315.3,-445.7
398791,2650.9,-223.1,626.5,96.1,558.5,1076.8,-33.2,1100.7,-43.6,-1861.4
253258,2304.2,-2508.1,-1224.0,130.1,-1417.6,3844.8,1472.1,537.0,-51.4,-1451.0
145899,-3523.7,-491.4,-971.0,997.5,-605.3,1408.7,-1212.7,308.2,278.0,-258.8
413909,4006.6,1222.1,-1093.7,-1130.4,937.6,74.4,334.1,-40.4,-525.0,707.9
61999,-10035.6,197.3,856.1,541.2,4.5,263.5,-636.2,-311.1,-484.3,329.4
5442,5304.2,-2027.3,1842.6,-2193.0,-371.2,768.0,1154.8,-2001.3,-693.5,-729.9
280439,2108.2,3669.3,1942.6,-1635.6,1049.5,-1013.0,306.3,196.4,160.5,571.0
214890,3522.9,-2324.3,3048.8,359.5,819.9,2148.9,-326.3,248.6,361.2,-460.1
13520,-751.0,-914.1,-1903.7,-56.9,-898.6,-864.4,-62.4,-158.5,-329.2,1820.2
10684,-4163.4,-898.9,52.8,-2702.5,674.2,-860.9,258.1,-307.9,-7.4,-894.0
264547,6880.8,388.6,471.5,-37.1,1611.8,-232.0,366.5,595.5,-387.9,-235.9
38815,6644.3,1191.4,1202.9,-765.0,-188.0,3037.5,-1876.4,244.8,103.0,423.6
403190,-6393.5,2297.4,-1308.5,-403.8,-1491.0,1269.7,-1334.2,-753.0,-25.0,473.7
93884,1525.6,-1144.8,-285.5,490.1,982.3,-102.5,-341.5,133.1,-463.4,-1518.7
42798,9865.4,670.0,83.2,-2554.2,-788.0,584.3,-432.8,-1008.9,506.7,-234.8
91721,1926.9,4365.7,825.6,356.8,297.9,94.5,-1408.7,-144.1,10.4,-1242.3
96398,5598.6,33.2,-2234.3,1918.0,1012.3,-731.2,-575.5,359.1,-901.5,316.6
366652,-5286.2,379.7,-878.1,-1712.0,-33.8,887.2,-576.3,-1025.5,2144.5,-420.3
353002,563.6,6456.8,-4013.0,-411.5,1322.9,-1025.3,-1291.3,163.4,-195.4,223.8
73318,-1929.4,1134.0,-1063.2,-511.9,728.2,-472.0,-501.3,1116.9,1790.1,362.2
358461,5395.3,2855.6,851.6,-336.7,-540.0,-265.0,209.5,-471.4,417.7,124.2
306555,8241.7,797.4,1209.5,941.5,-1835.0,-2053.7,1242.3,152.9,875.9,-562.6
231235,-62.3,-77.9,2533.8,148.2,-267.0,1261.4,798.7,408.9,450.6,-308.5
342713,-5698.1,1199.3,-565.3,-458.8,-136.6,1364.5,-1016.4,-0.6,598.6,172.5
47508,405.8,-1216.9,-378.0,186.9,260.7,-382.5,-180.9,289.5,599.6,82.3
25585,5799.8,-161.5,-3299.4,655.6,-621.0,471.5,109.3,-86.0,-32.1,-220.8
219189,1086.0,-1584.6,408.4,-89.3,-707.4,-1251.2,612.4,54.2,-31.7,382.0
64214,-9658.8,140.3,974.0,-1713.3,1702.9,-149.8,-183.2,528.0,149.4,299.1
213248,-5387.3,1359.2,-1374.4,-1523.0,561.6,-550.1,84.2,605.2,1554.9,-442.9
